id,toxic
0,0.00022444129
1,0.0005373657
2,0.36652017
3,0.00021663308
4,0.0001552701
5,0.17702883
6,6.1154366e-05
7,0.00729993
8,0.14489731
9,0.2332702
10,0.0001014173
11,0.52015257
12,0.9312588
13,0.12940055
14,0.966388
15,0.18238246
16,0.019875526
17,7.379055e-05
18,0.09400597
19,0.42289206
20,0.0011274517
21,0.044401437
22,0.00025856495
23,0.3016132
24,2.026558e-05
25,0.68830633
26,7.1525574e-05
27,0.002148807
28,0.73544234
29,0.038966894
30,0.62108696
31,6.467104e-05
32,0.8066816
33,0.0018397868
34,0.0014559329
35,5.939603e-05
36,0.00013706088
37,6.1273575e-05
38,0.17457134
39,8.058548e-05
40,0.0017956793
41,0.00044625998
42,0.02867052
43,0.53749686
44,0.0017579496
45,0.0048291087
46,0.0054275095
47,6.580353e-05
48,0.08628422
49,0.12420511
50,0.49646434
51,8.237362e-05
52,0.9989846
53,0.012550116
54,0.0003950596
55,0.004486531
56,1.9222498e-05
57,0.9991388
58,0.000109404325
59,0.02930972
60,0.91106725
61,0.0002824664
62,0.16513047
63,0.0005695522
64,0.9983785
65,6.082654e-05
66,1.6361475e-05
67,0.0002860129
68,0.5508705
69,0.16072503
70,0.7575604
71,0.00015950203
72,0.9711896
73,0.5065928
74,0.0004963279
75,6.2674284e-05
76,0.00046905875
77,0.00029289722
78,0.9918963
79,0.038063228
80,0.010690808
81,0.09418586
82,0.02210185
83,2.1368265e-05
84,0.6573213
85,0.000318259
86,0.0004786551
87,1.0102987e-05
88,0.00010254979
89,0.94323933
90,2.4795532e-05
91,0.95647097
92,0.00024691224
93,0.13672298
94,0.5758369
95,6.3985586e-05
96,0.18433684
97,0.9993723
98,0.010196865
99,9.498e-05
100,0.02019173
101,0.2646109
102,2.5838614e-05
103,0.1391398
104,0.51389134
105,0.0028896928
106,0.0015198886
107,0.00020208955
108,0.008169174
109,9.0807676e-05
110,6.392598e-05
111,0.23916125
112,0.0028372705
113,0.3755562
114,0.013249874
115,0.31458622
116,8.9854e-05
117,5.6028366e-06
118,0.00011509657
119,0.0024015903
120,0.29787827
121,1.8388033e-05
122,0.0029805303
123,0.0005429387
124,0.000508219
125,0.363325
126,0.49210545
127,0.00015601516
128,0.84163594
129,0.0037439466
130,0.13621116
131,0.582017
132,0.001170069
133,0.20468557
134,0.00010585785
135,0.00167647
136,0.00012540817
137,0.703622
138,0.06640163
139,0.007043004
140,0.19708458
141,0.00011241436
142,0.0045472383
143,8.326769e-05
144,0.00034749508
145,0.11721367
146,0.5895157
147,0.00018665195
148,0.00016722083
149,0.31158236
150,0.1468235
151,0.98999536
152,0.0100129545
153,0.0002822876
154,0.1432926
155,0.04360658
156,0.010168791
157,7.3581934e-05
158,0.00015836954
159,0.5782932
160,0.047854155
161,7.754564e-05
162,0.00019872189
163,0.0004223585
164,0.0021751225
165,0.06655726
166,0.06983006
167,0.0003004372
168,2.965331e-05
169,0.0035931766
170,0.0038034916
171,0.17944124
172,1.8626451e-05
173,0.00018876791
174,0.51909566
175,0.0005700588
176,0.0012172759
177,0.00028431416
178,2.1100044e-05
179,0.7428295
180,0.2481212
181,0.044127613
182,7.519126e-05
183,0.015950859
184,0.00047785044
185,0.4713084
186,0.00034582615
187,0.9982276
188,0.000102579594
189,1.6868114e-05
190,0.004633844
191,0.01646325
192,0.9530041
193,0.00023266673
194,0.02093631
195,8.478761e-05
196,8.496642e-05
197,0.97445667
198,0.0002847612
199,0.43388355
200,0.18357688
201,0.0070623457
202,2.643466e-05
203,0.50817126
204,2.2858381e-05
205,0.005453527
206,0.19924575
207,0.14631721
208,0.20142019
209,0.45944723
210,0.00011110306
211,0.06656343
212,0.00010064244
213,0.0001938641
214,0.005751848
215,0.51069033
216,0.99176276
217,0.9988525
218,0.14466116
219,0.99749887
220,0.00094881654
221,0.0015578568
222,0.17024612
223,0.12237474
224,0.0048511922
225,0.65887046
226,6.2942505e-05
227,0.22023726
228,0.017645866
229,0.035628825
230,0.02015984
231,0.00035586953
232,0.9732178
233,0.1263127
234,0.32927236
235,0.00038003922
236,0.32239032
237,0.016467959
238,0.6001502
239,0.18077648
240,0.00094267726
241,0.039375633
242,3.0249357e-05
243,2.0861626e-05
244,0.3682908
245,0.0019974709
246,6.7561865e-05
247,0.00041416287
248,0.42233604
249,0.88594675
250,0.0003283918
251,0.996797
252,0.79039896
253,6.252527e-05
254,0.0015118122
255,0.000117361546
256,0.00014576316
257,0.00011879206
258,0.1012125
259,1.847744e-05
260,0.00018846989
261,0.0016652644
262,0.35951114
263,0.0005145669
264,0.24706021
265,0.58322346
266,0.002204448
267,6.2555075e-05
268,0.018014014
269,2.3573637e-05
270,0.016699076
271,6.976724e-05
272,8.252263e-05
273,0.054125458
274,0.026230752
275,0.47503138
276,0.89844656
277,0.20510653
278,0.00090292096
279,0.00010958314
280,0.014141381
281,0.7968253
282,0.00017553568
283,0.90068996
284,0.67012984
285,0.5343705
286,0.0007221103
287,0.3702247
288,0.25466
289,0.004817128
290,6.785989e-05
291,0.008220911
292,0.000111073256
293,0.00024050474
294,0.0028286874
295,0.94189703
296,6.7055225e-05
297,0.010253161
298,2.2053719e-05
299,0.3807231
300,0.0008286238
301,6.958842e-05
302,0.1265971
303,0.72566265
304,0.003745824
305,0.00028422475
306,0.07847533
307,0.0007877052
308,0.31784943
